Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,sentiment,Vehicle_Age_< 1 Year,Vehicle_Age_> 2 Years
1,54,1,15.0,0,1,27350.0,124.0,54,0,0,False,False
0,22,1,6.0,0,0,30318.0,152.0,163,0,0,True,False
1,34,1,38.0,1,1,2630.0,156.0,280,0,0,False,False
0,58,1,28.0,0,1,78895.0,26.0,80,1,1,False,True
0,28,1,41.0,1,0,27844.0,152.0,206,0,0,True,False
0,55,1,28.0,0,1,37577.0,122.0,109,0,0,False,True
1,42,1,39.0,0,1,2630.0,154.0,204,1,1,False,False
1,44,1,48.0,0,1,2630.0,124.0,213,0,0,False,True
0,24,1,6.0,0,0,26576.0,152.0,127,0,0,True,False
1,44,1,46.0,0,1,43580.0,124.0,139,0,0,False,False
0,21,1,49.0,1,1,2630.0,160.0,31,0,0,True,False
1,23,1,32.0,0,0,32617.0,151.0,65,0,0,True,False
0,55,1,28.0,0,1,40007.0,124.0,78,0,0,False,False
0,27,1,28.0,0,1,34563.0,156.0,85,1,1,False,False
1,44,1,28.0,1,0,2630.0,1.0,153,0,0,True,False
1,44,1,11.0,0,1,33990.0,120.0,256,0,0,False,False
1,26,1,28.0,0,1,24652.0,152.0,151,1,1,True,False
1,68,1,28.0,1,0,45682.0,122.0,15,0,0,False,False
1,49,1,41.0,0,1,2630.0,156.0,120,0,0,False,False
1,25,1,6.0,1,0,16472.0,152.0,110,0,0,True,False
0,26,1,33.0,1,0,42943.0,151.0,37,0,0,True,False
0,28,1,15.0,0,1,41996.0,152.0,222,0,0,True,False
1,25,1,33.0,1,0,24311.0,152.0,139,0,0,True,False
0,46,1,28.0,0,1,31522.0,124.0,246,0,0,False,False
1,47,1,41.0,1,0,24991.0,124.0,82,0,0,False,False
0,36,1,8.0,0,1,35835.0,152.0,30,0,0,False,False
1,26,1,15.0,0,1,37616.0,152.0,220,0,0,True,False
1,63,1,36.0,0,1,51444.0,124.0,194,0,0,False,True
1,42,1,46.0,0,1,30027.0,124.0,284,0,0,False,False
0,40,1,15.0,1,0,24077.0,152.0,101,0,0,False,False
0,62,1,28.0,0,1,2630.0,124.0,236,0,0,False,False
0,45,1,7.0,0,1,42875.0,124.0,281,1,1,False,False
1,52,1,33.0,1,0,24374.0,26.0,31,0,0,False,False
0,45,1,41.0,1,0,2630.0,26.0,292,0,0,False,False
1,23,1,50.0,1,0,47493.0,152.0,78,0,0,True,False
0,73,1,28.0,0,1,46712.0,24.0,17,0,0,False,False
1,48,1,0.0,0,1,2630.0,26.0,88,0,0,False,False
1,47,1,8.0,0,1,2630.0,156.0,149,0,0,False,False
0,65,1,28.0,0,1,58870.0,124.0,131,0,0,False,False
1,39,1,19.0,0,1,34316.0,124.0,121,0,0,False,False
0,57,1,8.0,0,1,52858.0,124.0,125,0,0,False,False
0,23,1,45.0,1,0,30837.0,152.0,12,0,0,True,False
1,46,1,35.0,0,1,40281.0,26.0,36,1,1,False,False
0,29,1,28.0,0,0,2630.0,1.0,200,0,0,True,False
0,65,1,28.0,0,1,43701.0,124.0,183,0,0,False,True
1,37,1,41.0,0,1,27534.0,122.0,278,1,1,False,False
1,48,1,29.0,0,1,26804.0,124.0,134,1,1,False,True
0,39,1,4.0,0,1,35588.0,26.0,205,0,0,False,False
1,21,1,10.0,0,1,37118.0,160.0,39,0,0,True,False
1,20,1,27.0,1,0,32060.0,160.0,239,1,1,True,False
1,25,1,13.0,0,1,24130.0,151.0,195,0,0,True,False
1,46,1,15.0,0,1,39828.0,124.0,112,0,0,False,False
1,24,1,25.0,1,0,36570.0,152.0,250,0,0,True,False
1,59,1,11.0,0,1,42780.0,26.0,244,0,0,False,False
0,24,1,47.0,0,1,22222.0,151.0,21,0,0,True,False
0,64,1,45.0,0,1,25490.0,26.0,155,0,0,False,False
1,34,1,10.0,1,1,2630.0,26.0,46,0,0,False,False
1,34,1,28.0,0,1,25256.0,155.0,105,0,0,False,False
1,44,1,29.0,0,1,40500.0,3.0,243,1,1,False,False
1,72,1,28.0,0,1,64218.0,26.0,52,0,0,False,False
1,26,1,17.0,1,0,29431.0,152.0,216,0,0,True,False
1,75,1,8.0,0,1,44437.0,26.0,81,0,0,False,False
0,33,1,28.0,0,1,39001.0,26.0,277,0,0,True,False
0,37,1,13.0,0,1,25555.0,157.0,167,0,0,False,False
1,49,1,30.0,1,0,25460.0,124.0,279,0,0,False,False
1,51,1,43.0,0,1,49421.0,26.0,245,1,1,False,True
0,40,1,28.0,0,0,38057.0,26.0,292,0,0,False,False
1,44,1,28.0,1,0,44224.0,92.0,237,0,0,False,False
1,43,1,28.0,1,1,33131.0,26.0,95,0,0,False,False
1,23,1,35.0,1,0,36072.0,151.0,174,0,0,True,False
1,54,1,28.0,0,1,49998.0,26.0,213,0,0,False,False
0,23,1,8.0,0,1,41258.0,152.0,44,0,0,True,False
0,24,1,3.0,1,0,26670.0,152.0,248,0,0,True,False
0,83,1,28.0,1,0,44113.0,124.0,258,0,0,False,False
0,62,1,28.0,0,1,43124.0,125.0,266,0,0,False,False
1,53,1,28.0,0,1,24939.0,124.0,271,0,0,False,False
1,23,1,2.0,1,0,30293.0,26.0,240,0,0,True,False
0,25,1,14.0,1,0,25486.0,152.0,144,0,0,True,False
0,29,1,21.0,1,0,14911.0,152.0,274,0,0,True,False
0,21,1,8.0,1,0,43555.0,160.0,21,0,0,True,False
0,52,1,18.0,1,0,42753.0,122.0,93,0,0,False,False
1,51,1,28.0,0,1,28356.0,26.0,221,1,1,False,True
1,57,1,15.0,0,1,43232.0,26.0,181,1,1,False,False
0,51,1,35.0,0,1,2630.0,26.0,260,1,1,False,False
1,20,1,47.0,0,1,40295.0,160.0,117,0,0,True,False
1,54,1,24.0,0,1,31847.0,26.0,124,0,0,False,True
1,23,1,3.0,1,0,19704.0,160.0,28,0,0,True,False
0,26,1,8.0,1,0,57672.0,152.0,187,0,0,True,False
1,42,1,28.0,0,1,43222.0,26.0,57,0,0,False,False
0,22,1,6.0,1,0,54460.0,152.0,224,0,0,True,False
0,47,1,28.0,0,1,28704.0,26.0,43,0,0,False,False
0,48,1,34.0,0,1,48743.0,124.0,54,0,0,False,False
1,47,1,8.0,0,1,53817.0,26.0,119,0,0,False,False
1,25,1,13.0,1,0,31570.0,152.0,280,0,0,True,False
0,42,1,32.0,0,1,2630.0,124.0,83,0,0,False,False
1,23,1,41.0,1,0,59636.0,152.0,231,0,0,True,False
0,23,1,27.0,0,1,2630.0,151.0,47,0,0,True,False
0,50,1,28.0,0,1,28827.0,26.0,243,1,1,False,False
0,64,1,48.0,0,1,2630.0,26.0,105,0,0,False,False
1,23,1,8.0,1,0,40432.0,152.0,80,0,0,True,False
1,25,1,34.0,0,1,41134.0,152.0,257,0,0,True,False
0,37,1,46.0,1,0,31695.0,11.0,258,0,0,False,False
0,42,1,41.0,0,0,2630.0,124.0,18,0,0,False,False
0,26,1,29.0,1,0,41283.0,152.0,258,0,0,True,False
1,24,1,8.0,1,0,37801.0,152.0,56,0,0,True,False
1,28,1,22.0,0,1,2630.0,155.0,272,1,1,False,False
0,24,1,27.0,0,0,37186.0,152.0,147,0,0,True,False
0,42,1,28.0,0,1,25284.0,124.0,135,1,1,False,False
1,41,1,46.0,0,1,31762.0,124.0,156,0,0,False,False
0,25,1,9.0,1,0,34879.0,26.0,127,0,0,True,False
0,46,1,8.0,0,1,43192.0,25.0,246,0,0,False,False
0,56,1,28.0,0,1,36666.0,60.0,174,0,0,False,False
0,22,1,44.0,0,1,2630.0,160.0,36,0,0,True,False
1,47,1,48.0,0,0,2630.0,26.0,271,0,0,False,False
0,65,1,30.0,1,0,33132.0,152.0,152,0,0,False,False
0,27,1,8.0,1,0,59246.0,152.0,262,0,0,True,False
1,36,1,31.0,0,1,2630.0,124.0,178,1,1,False,False
1,75,1,41.0,0,1,31017.0,26.0,243,0,0,False,False
0,42,1,28.0,0,1,2630.0,124.0,64,0,0,False,True
1,37,1,28.0,1,0,45427.0,122.0,264,0,0,False,False
1,48,1,28.0,1,0,33494.0,124.0,140,0,0,False,False
1,25,1,8.0,0,0,37140.0,152.0,168,0,0,True,False
0,31,1,28.0,0,1,45607.0,154.0,28,0,0,True,False
0,25,1,30.0,1,0,36511.0,152.0,91,0,0,True,False
0,22,1,15.0,0,1,37608.0,152.0,42,0,0,True,False
1,24,1,8.0,0,1,53367.0,160.0,299,0,0,True,False
1,76,1,28.0,1,0,32859.0,26.0,205,0,0,False,False
1,25,1,10.0,1,0,41697.0,152.0,102,0,0,True,False
0,21,1,7.0,1,0,2630.0,152.0,181,0,0,True,False
0,54,1,28.0,0,1,64764.0,26.0,97,0,0,False,False
1,21,1,33.0,1,0,28574.0,152.0,298,0,0,True,False
1,41,1,31.0,0,1,2630.0,124.0,111,1,1,False,True
1,22,1,29.0,1,0,43988.0,152.0,35,0,0,True,False
1,50,1,28.0,0,1,24700.0,124.0,145,0,0,False,False
0,22,1,8.0,0,0,2630.0,160.0,67,0,0,True,False
1,26,1,28.0,1,0,26525.0,152.0,54,0,0,True,False
0,50,1,28.0,1,0,40021.0,124.0,220,0,0,False,False
1,57,1,29.0,1,0,38643.0,26.0,67,0,0,False,False
1,79,1,40.0,0,1,26630.0,26.0,17,1,1,False,False
0,27,1,28.0,1,0,33302.0,152.0,223,0,0,True,False
0,29,1,28.0,1,0,35172.0,124.0,33,0,0,False,False
0,41,1,46.0,1,0,2630.0,124.0,180,0,0,False,False
0,22,1,37.0,1,0,28642.0,152.0,94,0,0,True,False
0,23,1,47.0,0,1,32715.0,152.0,118,1,1,True,False
1,35,1,15.0,1,0,2630.0,124.0,77,0,0,False,False
0,29,1,16.0,1,0,19386.0,152.0,10,0,0,True,False
1,56,1,8.0,1,0,51384.0,124.0,236,0,0,False,False
0,79,1,8.0,0,1,47402.0,152.0,274,0,0,False,False
0,23,1,46.0,1,0,38500.0,152.0,275,0,0,True,False
1,55,1,8.0,1,0,36997.0,26.0,229,0,0,False,False
0,22,1,33.0,1,0,30100.0,152.0,67,0,0,True,False
0,65,1,8.0,0,1,39029.0,155.0,183,0,0,False,True
0,25,1,41.0,1,0,45047.0,152.0,134,0,0,True,False
1,26,1,37.0,0,1,39888.0,152.0,190,0,0,True,False
1,20,1,15.0,0,1,31727.0,160.0,273,0,0,True,False
0,63,1,8.0,0,1,42661.0,124.0,160,0,0,False,False
1,33,1,28.0,0,1,51631.0,124.0,22,0,0,True,False
0,37,1,36.0,1,0,36102.0,152.0,205,0,0,False,False
0,33,1,14.0,0,1,2630.0,156.0,81,0,0,False,False
1,22,1,13.0,0,0,29909.0,152.0,64,0,0,True,False
0,20,1,28.0,0,1,53944.0,124.0,103,0,0,True,False
1,24,1,3.0,1,0,2630.0,160.0,278,0,0,True,False
0,42,1,28.0,0,1,41064.0,122.0,45,0,0,False,False
0,22,1,28.0,0,1,43584.0,26.0,116,1,1,True,False
0,32,1,37.0,0,1,34297.0,152.0,146,0,0,True,False
1,23,1,33.0,1,0,34818.0,152.0,297,0,0,True,False
1,48,1,0.0,0,1,2630.0,3.0,177,1,1,False,False
0,33,1,8.0,1,0,36748.0,152.0,167,0,0,True,False
1,42,1,45.0,0,1,21706.0,31.0,107,0,0,False,False
0,62,1,28.0,0,1,33404.0,26.0,205,0,0,False,False
0,68,1,41.0,0,1,32140.0,26.0,243,1,1,False,False
0,23,1,11.0,0,1,25346.0,152.0,233,0,0,True,False
0,27,1,8.0,1,0,26313.0,152.0,221,0,0,True,False
1,45,1,28.0,0,1,32936.0,124.0,265,1,1,False,False
1,67,1,41.0,0,1,69043.0,26.0,59,0,0,False,True
1,26,1,21.0,1,0,27693.0,152.0,186,0,0,True,False
1,67,1,28.0,1,0,33157.0,26.0,135,0,0,False,False
0,71,1,8.0,0,1,56842.0,26.0,171,0,0,False,False
0,27,1,28.0,1,0,36085.0,152.0,282,0,0,True,False
1,23,1,11.0,1,0,27825.0,152.0,193,0,0,True,False
1,45,1,28.0,1,0,35269.0,26.0,294,0,0,False,False
0,29,1,21.0,1,0,2630.0,160.0,71,0,0,True,False
1,44,1,28.0,0,1,37384.0,26.0,216,0,0,False,False
1,26,1,28.0,0,1,38604.0,124.0,139,1,1,True,False
1,58,1,8.0,0,1,38565.0,30.0,125,0,0,False,False
1,34,1,4.0,0,0,30112.0,26.0,52,0,0,True,False
0,20,1,6.0,0,1,26988.0,160.0,138,0,0,True,False
1,65,1,7.0,0,1,33889.0,26.0,273,0,0,False,False
0,56,1,31.0,0,0,2630.0,1.0,114,0,0,True,False
1,21,1,33.0,0,1,34548.0,152.0,190,0,0,True,False
0,32,1,3.0,0,1,25944.0,124.0,19,1,1,True,False
0,25,1,41.0,1,0,44166.0,152.0,192,0,0,True,False
1,30,1,11.0,0,1,26902.0,157.0,142,1,1,False,False
1,44,1,41.0,0,0,21466.0,12.0,74,0,0,False,False
1,39,1,41.0,1,0,32222.0,26.0,138,0,0,False,False
1,80,1,28.0,0,1,53875.0,26.0,181,1,1,False,True
0,25,1,28.0,1,0,42465.0,152.0,33,0,0,True,False
0,54,1,28.0,1,0,41390.0,26.0,161,0,0,False,False
0,25,1,8.0,1,0,31243.0,160.0,277,0,0,True,False
0,36,1,40.0,0,1,31426.0,26.0,23,0,0,False,False
0,31,1,11.0,0,1,34173.0,26.0,274,1,1,False,False
0,40,1,41.0,0,1,35331.0,109.0,264,0,0,False,False
1,34,1,30.0,1,0,27933.0,152.0,176,0,0,False,False
0,51,1,28.0,0,1,71487.0,26.0,294,1,1,False,False
1,78,1,39.0,1,0,45007.0,26.0,50,0,0,False,False
1,64,1,18.0,0,1,41136.0,26.0,190,0,0,False,False
1,31,1,28.0,1,0,46331.0,152.0,250,0,0,True,False
0,25,1,23.0,0,1,31348.0,152.0,59,1,1,True,False
1,24,1,37.0,0,1,32082.0,152.0,259,0,0,True,False
1,61,1,18.0,1,1,2630.0,157.0,125,0,0,False,False
0,24,1,28.0,0,1,2630.0,26.0,42,0,0,True,False
0,25,1,36.0,1,0,35614.0,152.0,288,0,0,True,False
0,72,1,8.0,1,0,60867.0,26.0,109,0,0,False,False
1,23,1,28.0,1,1,41075.0,26.0,152,0,0,False,False
1,65,1,8.0,1,0,2630.0,26.0,34,0,0,False,False
1,69,1,3.0,0,1,19067.0,154.0,254,0,0,False,True
0,47,1,28.0,0,0,45359.0,26.0,285,0,0,False,False
0,23,1,37.0,0,1,32765.0,152.0,223,0,0,True,False
1,43,1,8.0,0,1,43338.0,124.0,87,0,0,False,False
1,40,1,36.0,0,1,40784.0,124.0,54,1,1,False,False
0,73,1,28.0,0,1,37916.0,26.0,156,0,0,False,False
1,44,1,28.0,1,1,36830.0,124.0,167,0,0,False,False
1,44,1,41.0,0,1,2630.0,30.0,286,0,0,False,False
1,49,1,22.0,0,1,27947.0,8.0,43,0,0,False,False
0,47,1,28.0,0,1,59426.0,26.0,187,0,0,False,True
1,64,1,15.0,1,0,34210.0,26.0,34,0,0,False,False
0,54,1,28.0,0,1,45803.0,26.0,39,0,0,False,True
1,22,1,15.0,0,1,34814.0,152.0,270,0,0,True,False
0,33,1,6.0,1,0,2630.0,152.0,244,0,0,True,False
1,22,1,46.0,0,1,2630.0,152.0,43,0,0,True,False
1,30,1,35.0,1,0,26862.0,152.0,299,0,0,True,False
1,61,1,28.0,0,1,49792.0,122.0,165,0,0,False,True
1,45,1,28.0,0,1,42245.0,26.0,78,1,1,False,False
0,24,1,33.0,1,0,38175.0,152.0,38,0,0,True,False
1,21,1,11.0,1,0,29017.0,152.0,299,0,0,True,False
0,38,1,28.0,0,1,49273.0,124.0,158,1,1,False,False
1,36,1,41.0,0,1,32321.0,26.0,282,1,1,False,False
1,38,1,28.0,0,1,29752.0,157.0,224,1,1,False,False
0,21,1,46.0,1,0,23907.0,152.0,240,0,0,True,False
1,42,1,13.0,0,1,2630.0,163.0,291,0,0,False,False
1,56,1,41.0,0,1,41236.0,26.0,138,0,0,False,False
1,43,1,4.0,0,1,36384.0,26.0,262,0,0,False,False
1,23,1,41.0,1,0,62379.0,152.0,286,0,0,True,False
1,69,1,28.0,0,1,42275.0,124.0,52,1,1,False,True
0,27,1,28.0,1,0,32305.0,152.0,241,0,0,True,False
1,26,1,1.0,0,1,2630.0,152.0,294,0,0,True,False
0,41,1,28.0,0,1,32870.0,26.0,45,0,0,False,False
1,25,1,10.0,1,0,31359.0,152.0,141,0,0,True,False
0,80,1,41.0,1,0,2630.0,14.0,193,0,0,False,False
1,47,1,28.0,1,0,34933.0,26.0,214,0,0,False,False
0,73,1,5.0,0,1,19981.0,122.0,22,0,0,False,False
1,23,1,18.0,1,0,30540.0,152.0,118,0,0,True,False
0,44,1,28.0,0,1,33144.0,26.0,219,0,0,False,False
0,53,1,41.0,1,0,22277.0,26.0,251,0,0,False,False
0,46,1,28.0,0,1,36517.0,124.0,130,1,1,False,False
1,43,1,46.0,1,0,37339.0,26.0,77,0,0,False,False
1,31,1,28.0,0,0,2630.0,1.0,71,0,0,True,False
0,31,1,39.0,0,1,39196.0,154.0,85,0,0,False,False
1,48,1,28.0,0,1,37447.0,26.0,254,1,1,False,True
0,22,1,35.0,1,0,25067.0,152.0,153,0,0,True,False
1,47,1,33.0,1,0,30302.0,26.0,268,0,0,False,False
1,50,1,13.0,0,1,40157.0,124.0,114,1,1,False,False
1,51,1,28.0,0,1,54154.0,26.0,272,0,0,False,False
0,24,1,3.0,0,1,26195.0,151.0,193,0,0,True,False
1,67,1,28.0,0,1,60759.0,26.0,167,0,0,False,False
1,37,1,28.0,1,0,2630.0,124.0,191,0,0,False,False
0,44,1,28.0,0,1,55895.0,26.0,32,0,0,False,False
0,34,1,40.0,0,1,37618.0,124.0,136,0,0,False,False
1,46,1,12.0,0,1,26129.0,124.0,44,0,0,False,False
0,34,1,28.0,1,0,44509.0,152.0,239,0,0,False,False
1,55,1,24.0,0,1,2630.0,124.0,109,1,1,False,True
1,80,1,46.0,0,0,28516.0,26.0,249,0,0,False,False
1,37,1,50.0,0,1,44150.0,26.0,294,1,1,False,False
1,21,1,46.0,1,0,49499.0,152.0,263,0,0,True,False
0,50,1,28.0,0,1,38716.0,26.0,132,0,0,False,False
0,21,1,36.0,0,1,38199.0,152.0,293,0,0,True,False
0,50,1,48.0,1,0,2630.0,26.0,39,0,0,False,False
1,50,1,10.0,1,0,34509.0,154.0,180,0,0,False,False
1,53,1,28.0,0,1,50347.0,26.0,124,0,0,False,False
1,49,1,30.0,1,0,26783.0,124.0,279,0,0,False,False
1,44,1,28.0,0,1,37158.0,26.0,87,0,0,False,False
1,37,1,8.0,0,1,31777.0,124.0,61,0,0,False,False
0,44,1,24.0,0,1,32643.0,26.0,145,1,1,False,False
1,43,1,15.0,1,0,35331.0,26.0,126,0,0,False,False
1,63,1,28.0,1,0,60160.0,124.0,186,0,0,False,False
0,20,1,36.0,1,0,29193.0,160.0,224,0,0,True,False
0,37,1,43.0,0,1,50314.0,157.0,41,0,0,False,False
1,43,1,41.0,0,1,21058.0,26.0,221,0,0,False,False
0,21,1,28.0,0,1,39745.0,160.0,47,0,0,True,False
0,23,1,15.0,0,1,36917.0,152.0,221,1,1,True,False
1,33,1,9.0,1,0,55981.0,152.0,196,0,0,True,False
1,59,1,26.0,0,1,38063.0,22.0,283,0,0,False,True
0,41,1,28.0,0,1,2630.0,124.0,92,1,1,False,False
0,21,1,28.0,1,0,73269.0,152.0,259,0,0,True,False
1,47,1,38.0,0,1,73386.0,124.0,292,0,0,False,False
1,24,1,32.0,1,0,28758.0,152.0,130,0,0,True,False
1,28,1,39.0,0,1,30864.0,26.0,290,0,0,True,False
0,22,1,21.0,1,0,23723.0,152.0,135,0,0,True,False
1,44,1,34.0,1,0,32822.0,124.0,26,0,0,False,False
1,42,1,28.0,0,1,39144.0,124.0,13,1,1,False,False
1,23,1,8.0,1,0,32313.0,151.0,26,0,0,True,False
1,48,1,28.0,0,1,31933.0,26.0,60,0,0,False,False
1,38,1,29.0,0,1,2630.0,124.0,237,0,0,False,False
0,34,1,30.0,1,0,34767.0,152.0,81,0,0,False,False
1,32,1,41.0,1,0,29551.0,26.0,131,0,0,False,False
1,73,1,24.0,0,1,32964.0,145.0,57,0,0,False,False
0,55,1,0.0,0,1,2630.0,26.0,288,0,0,False,False
1,62,1,35.0,0,1,44224.0,26.0,135,0,0,False,True
1,32,1,11.0,1,0,29929.0,152.0,73,0,0,True,False
0,42,1,41.0,0,1,2630.0,26.0,200,1,1,False,False
0,25,1,12.0,1,0,21361.0,152.0,170,0,0,True,False
1,23,1,28.0,0,1,61572.0,152.0,150,1,1,True,False
1,50,1,28.0,1,0,33046.0,26.0,49,0,0,False,False
1,67,1,51.0,1,0,34464.0,124.0,108,0,0,False,False
0,41,1,28.0,0,1,24496.0,124.0,177,0,0,False,False
0,52,1,28.0,1,0,63149.0,26.0,81,0,0,False,False
0,45,1,28.0,1,0,31482.0,124.0,210,0,0,False,False
0,23,1,29.0,1,0,34685.0,152.0,169,0,0,True,False
0,62,1,28.0,1,0,23422.0,124.0,166,0,0,False,False
1,45,1,7.0,1,0,85991.0,26.0,223,0,0,False,False
0,30,1,47.0,1,0,43972.0,152.0,42,0,0,True,False
0,29,1,21.0,1,0,37360.0,152.0,187,0,0,True,False
1,24,1,36.0,1,0,46529.0,152.0,61,0,0,True,False
1,56,1,30.0,0,1,40197.0,124.0,90,0,0,False,False
1,24,1,11.0,1,0,27734.0,152.0,61,0,0,True,False
1,67,1,46.0,0,1,30213.0,26.0,48,0,0,False,True
0,56,1,40.0,0,1,31000.0,26.0,92,0,0,False,False
1,55,1,35.0,1,0,34213.0,124.0,262,0,0,False,False
0,24,1,36.0,0,1,33910.0,152.0,153,1,1,True,False
1,68,1,6.0,1,0,29638.0,26.0,287,0,0,False,False
0,51,1,28.0,0,1,35852.0,26.0,139,0,0,False,False
1,32,1,33.0,0,1,61507.0,124.0,81,0,0,True,False
0,38,1,36.0,0,1,38825.0,124.0,108,0,0,False,False
1,26,1,28.0,0,1,46156.0,122.0,181,1,1,True,False
1,22,1,8.0,1,0,43255.0,152.0,68,0,0,True,False
1,35,1,46.0,0,1,38843.0,124.0,280,1,1,False,True
1,44,1,28.0,0,1,24598.0,124.0,214,0,0,False,False
1,48,1,8.0,1,0,42786.0,26.0,206,0,0,False,False
0,31,1,13.0,0,1,31151.0,152.0,114,0,0,True,False
0,24,1,3.0,1,0,2630.0,152.0,30,0,0,True,False
0,26,1,27.0,0,0,2630.0,152.0,74,0,0,True,False
0,70,1,33.0,0,1,2630.0,26.0,217,1,1,False,False
0,55,1,28.0,1,0,16269.0,152.0,40,0,0,False,False
1,35,1,38.0,0,1,35079.0,154.0,54,1,1,False,False
1,48,1,36.0,1,0,31945.0,124.0,237,0,0,False,False
0,25,1,46.0,1,0,25140.0,152.0,132,0,0,True,False
1,25,1,46.0,1,0,30466.0,152.0,286,0,0,True,False
1,23,1,20.0,0,0,2630.0,152.0,210,0,0,True,False
1,60,1,28.0,1,0,36661.0,114.0,139,0,0,False,False
0,24,1,17.0,0,1,2630.0,152.0,174,0,0,True,False
0,48,1,3.0,1,0,28904.0,124.0,198,0,0,False,False
0,73,1,26.0,1,0,32174.0,124.0,180,0,0,False,False
0,61,1,8.0,0,0,78606.0,26.0,43,0,0,False,False
1,40,1,7.0,1,0,22384.0,122.0,30,0,0,False,False
1,25,1,36.0,1,0,34659.0,152.0,69,0,0,True,False
0,49,1,32.0,0,1,29851.0,26.0,219,1,1,False,False
0,74,1,48.0,0,1,2630.0,15.0,101,0,0,False,False
1,61,1,11.0,1,0,27193.0,26.0,29,0,0,False,False
1,25,1,45.0,1,0,29284.0,124.0,35,0,0,False,False
1,49,1,32.0,1,0,34658.0,124.0,149,0,0,False,False
1,29,1,28.0,1,0,44311.0,152.0,232,0,0,True,False
0,34,1,33.0,0,1,36235.0,124.0,281,1,1,False,False
1,28,1,28.0,0,1,34503.0,152.0,169,0,0,True,False
0,20,1,3.0,1,0,19832.0,160.0,165,0,0,True,False
1,50,1,28.0,0,1,36706.0,150.0,74,0,0,False,False
0,22,1,8.0,0,1,28404.0,152.0,64,0,0,True,False
1,42,1,48.0,1,0,2630.0,124.0,11,0,0,False,False
0,25,1,15.0,0,1,31531.0,152.0,226,0,0,True,False
0,39,1,8.0,0,1,74248.0,26.0,272,1,1,False,False
1,55,1,14.0,1,0,36194.0,26.0,246,0,0,False,False
1,51,1,28.0,0,1,34868.0,125.0,90,0,0,False,False
0,24,1,21.0,0,1,26801.0,152.0,256,0,0,True,False
1,31,1,3.0,0,1,2630.0,156.0,186,0,0,False,False
1,25,1,39.0,1,0,90861.0,152.0,61,0,0,True,False
0,44,1,35.0,0,1,24827.0,26.0,198,1,1,False,False
1,39,1,23.0,0,1,27627.0,136.0,257,1,1,False,False
0,24,1,8.0,1,0,70187.0,152.0,194,0,0,True,False
1,54,1,28.0,0,1,36743.0,26.0,109,0,0,False,False
1,50,1,43.0,0,0,28083.0,156.0,23,0,0,False,False
0,44,1,7.0,0,1,36861.0,26.0,223,0,0,False,True
1,37,1,36.0,0,1,25905.0,124.0,70,0,0,False,True
1,31,1,35.0,0,1,18026.0,152.0,168,1,1,True,False
1,31,1,15.0,1,0,36046.0,152.0,245,0,0,True,False
1,39,1,11.0,1,0,2630.0,124.0,270,0,0,False,False
0,22,1,6.0,1,0,19317.0,160.0,169,0,0,True,False
0,35,1,28.0,0,1,30462.0,124.0,46,0,0,False,False
0,24,1,10.0,1,0,25504.0,152.0,203,0,0,True,False
1,43,1,41.0,0,1,29660.0,124.0,30,0,0,False,False
0,22,1,50.0,1,1,50754.0,152.0,129,0,0,True,False
0,39,1,28.0,0,0,42875.0,26.0,183,0,0,False,False
0,23,1,14.0,1,0,23341.0,152.0,261,0,0,True,False
0,71,1,28.0,0,1,59801.0,26.0,94,0,0,False,False
1,60,1,50.0,0,1,21859.0,8.0,22,0,0,False,False
1,43,1,28.0,0,1,47401.0,124.0,195,1,1,False,False
1,57,1,28.0,1,0,27515.0,26.0,74,0,0,False,False
1,44,1,28.0,1,0,41441.0,124.0,90,0,0,False,False
1,52,1,8.0,1,0,2630.0,124.0,67,0,0,False,False
1,40,1,30.0,0,1,2630.0,156.0,120,0,0,False,False
0,55,1,28.0,0,1,2630.0,26.0,296,0,0,False,False
1,54,1,28.0,0,1,41196.0,13.0,23,0,0,False,False
0,42,1,28.0,0,1,23822.0,26.0,81,0,0,False,False
1,40,1,20.0,0,1,2630.0,157.0,173,1,1,False,False
1,25,1,30.0,0,1,2630.0,152.0,231,0,0,True,False
0,43,1,0.0,1,0,2630.0,26.0,221,0,0,False,False
0,55,1,28.0,0,1,2630.0,26.0,67,0,0,False,False
1,50,1,24.0,0,0,2630.0,1.0,22,0,0,True,False
1,39,1,39.0,0,1,2630.0,157.0,70,0,0,False,False
0,29,1,11.0,1,0,16734.0,152.0,33,0,0,True,False
1,24,1,14.0,1,0,27911.0,152.0,216,0,0,True,False
1,21,1,8.0,1,0,31663.0,160.0,110,0,0,True,False
0,42,1,20.0,0,0,2630.0,124.0,267,0,0,False,False
0,70,1,28.0,1,0,53477.0,125.0,211,0,0,False,False
1,68,1,46.0,1,0,20983.0,26.0,295,0,0,False,False
0,56,1,41.0,0,1,48002.0,136.0,170,0,0,False,False
1,64,1,35.0,0,1,2630.0,26.0,25,0,0,False,False
0,32,1,15.0,0,1,35289.0,154.0,116,0,0,False,False
1,36,1,28.0,0,1,29353.0,26.0,82,1,1,True,False
0,22,1,36.0,1,0,34163.0,160.0,255,0,0,True,False
1,24,1,7.0,0,1,64132.0,152.0,54,0,0,True,False
1,21,1,10.0,0,1,30016.0,152.0,49,0,0,True,False
0,61,1,28.0,0,1,40113.0,3.0,65,0,0,False,False
