id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,sentiment
52460,Female,46,1,28.0,1,1-2 Year,No,26470.0,124.0,168,0,0
246234,Male,25,1,29.0,1,< 1 Year,No,30413.0,152.0,39,0,0
216743,Female,49,1,8.0,0,1-2 Year,Yes,44015.0,124.0,18,0,0
297925,Female,40,1,28.0,1,1-2 Year,No,35065.0,122.0,24,0,0
233862,Male,21,1,41.0,0,< 1 Year,Yes,30204.0,26.0,67,0,0
281001,Male,44,1,28.0,1,1-2 Year,Yes,26866.0,23.0,266,0,0
117118,Male,35,1,28.0,0,1-2 Year,Yes,51303.0,122.0,156,1,1
103624,Female,28,1,6.0,1,< 1 Year,No,26238.0,152.0,214,0,0
372669,Male,26,1,10.0,1,< 1 Year,No,32692.0,152.0,178,0,0
230668,Male,47,1,28.0,0,1-2 Year,Yes,36437.0,124.0,279,0,0
225669,Male,44,1,28.0,0,1-2 Year,Yes,34623.0,124.0,71,0,0
297032,Male,32,1,30.0,0,< 1 Year,Yes,2630.0,152.0,56,1,1
333812,Female,38,1,11.0,0,> 2 Years,Yes,2630.0,157.0,229,1,1
151946,Male,48,1,15.0,0,1-2 Year,No,36958.0,124.0,126,0,0
306383,Female,22,1,45.0,0,< 1 Year,Yes,33311.0,152.0,154,0,0
191469,Female,23,1,3.0,1,< 1 Year,No,57571.0,152.0,163,0,0
109992,Male,30,1,8.0,1,1-2 Year,No,32797.0,26.0,211,0,0
156711,Male,76,1,28.0,1,1-2 Year,No,45169.0,26.0,263,0,0
299090,Male,36,1,30.0,0,1-2 Year,Yes,28453.0,154.0,273,1,1
301212,Male,46,1,29.0,0,1-2 Year,No,18861.0,124.0,32,0,0
343706,Male,52,1,41.0,1,1-2 Year,No,26536.0,124.0,161,0,0
282061,Male,23,1,15.0,1,< 1 Year,No,29158.0,152.0,49,0,0
52915,Female,24,1,32.0,0,< 1 Year,No,24250.0,152.0,21,0,0
316642,Female,57,1,28.0,0,1-2 Year,Yes,27489.0,122.0,233,0,0
358994,Male,21,1,47.0,0,< 1 Year,Yes,40997.0,160.0,235,0,0
63465,Female,23,1,47.0,1,< 1 Year,Yes,29495.0,26.0,224,0,0
141554,Male,27,1,28.0,1,< 1 Year,No,22833.0,152.0,219,0,0
79170,Female,76,1,28.0,1,1-2 Year,No,46994.0,26.0,46,0,0
109543,Male,26,1,35.0,1,< 1 Year,No,48061.0,152.0,130,0,0
199125,Female,79,1,33.0,0,1-2 Year,Yes,30534.0,124.0,234,0,0
303115,Female,39,1,28.0,0,1-2 Year,Yes,91545.0,26.0,228,0,0
2452,Male,24,1,34.0,1,< 1 Year,No,32949.0,152.0,219,0,0
131888,Male,48,1,14.0,1,1-2 Year,No,31685.0,26.0,293,0,0
345161,Female,24,1,9.0,1,< 1 Year,No,38595.0,152.0,37,0,0
280857,Male,21,1,37.0,0,< 1 Year,No,45391.0,152.0,173,0,0
321447,Female,22,1,8.0,0,< 1 Year,Yes,32735.0,152.0,133,0,0
283049,Female,25,1,15.0,0,< 1 Year,Yes,26538.0,152.0,129,0,0
246968,Female,21,1,46.0,0,< 1 Year,Yes,26495.0,160.0,145,0,0
184211,Male,45,1,20.0,1,1-2 Year,No,2630.0,157.0,237,0,0
46817,Female,47,1,28.0,0,1-2 Year,Yes,65413.0,124.0,210,0,0
35104,Male,51,1,33.0,0,1-2 Year,Yes,24871.0,26.0,250,0,0
278503,Male,71,1,28.0,1,1-2 Year,No,27703.0,60.0,132,0,0
65648,Female,27,1,28.0,1,< 1 Year,No,37297.0,151.0,184,0,0
255999,Female,23,1,15.0,0,< 1 Year,No,22764.0,152.0,88,0,0
83802,Male,52,1,48.0,1,1-2 Year,Yes,2630.0,124.0,44,0,0
379902,Female,27,1,12.0,0,< 1 Year,Yes,36007.0,152.0,237,0,0
135691,Female,24,1,29.0,1,< 1 Year,No,30618.0,152.0,23,0,0
55870,Female,27,1,8.0,1,< 1 Year,No,39800.0,152.0,164,0,0
126946,Female,60,1,48.0,1,1-2 Year,No,2630.0,124.0,44,0,0
32046,Male,49,1,8.0,0,1-2 Year,No,35708.0,7.0,292,0,0
320664,Male,53,1,13.0,0,1-2 Year,Yes,40250.0,124.0,162,0,0
145634,Male,61,1,8.0,0,1-2 Year,Yes,39492.0,26.0,228,0,0
221524,Male,63,1,3.0,1,1-2 Year,No,29771.0,124.0,234,0,0
83082,Male,42,1,2.0,0,1-2 Year,Yes,26906.0,157.0,125,0,0
146473,Female,61,1,47.0,0,1-2 Year,Yes,32956.0,124.0,286,1,1
348374,Male,26,1,41.0,1,< 1 Year,No,39414.0,152.0,30,0,0
185722,Male,24,1,6.0,1,< 1 Year,No,47470.0,152.0,98,0,0
353515,Male,61,1,8.0,1,1-2 Year,No,59089.0,26.0,262,0,0
299240,Male,37,1,3.0,0,1-2 Year,Yes,2630.0,160.0,35,0,0
17775,Male,67,1,18.0,1,1-2 Year,No,27072.0,124.0,151,0,0
323194,Male,73,1,5.0,1,1-2 Year,No,2630.0,124.0,110,0,0
129971,Female,78,1,38.0,1,1-2 Year,No,2630.0,124.0,227,0,0
285434,Female,64,1,28.0,1,1-2 Year,No,37560.0,25.0,68,0,0
96102,Female,22,1,15.0,1,< 1 Year,No,38538.0,152.0,66,0,0
329621,Male,46,1,28.0,0,> 2 Years,Yes,85447.0,154.0,257,0,0
126199,Male,80,1,11.0,0,1-2 Year,Yes,2630.0,120.0,52,0,0
50524,Female,25,1,10.0,0,< 1 Year,Yes,2630.0,152.0,65,0,0
79853,Male,30,1,29.0,1,< 1 Year,No,24494.0,152.0,248,0,0
32236,Female,27,1,50.0,1,< 1 Year,No,43645.0,152.0,163,0,0
380899,Male,44,1,8.0,0,1-2 Year,Yes,24251.0,124.0,94,1,1
131311,Female,78,1,28.0,1,1-2 Year,No,58963.0,26.0,123,0,0
16241,Male,20,1,14.0,1,< 1 Year,No,2630.0,160.0,14,0,0
117273,Female,42,1,28.0,0,1-2 Year,Yes,38266.0,26.0,30,0,0
345060,Female,27,1,8.0,1,< 1 Year,No,31059.0,152.0,47,0,0
204917,Female,42,1,28.0,1,1-2 Year,No,36154.0,125.0,268,0,0
240664,Female,27,1,11.0,1,< 1 Year,No,47460.0,152.0,175,0,0
329387,Female,26,1,36.0,1,< 1 Year,No,35076.0,152.0,95,0,0
149594,Female,43,1,28.0,0,1-2 Year,Yes,33554.0,26.0,20,0,0
249208,Female,23,1,21.0,1,< 1 Year,No,2630.0,152.0,67,0,0
172832,Male,26,1,35.0,1,< 1 Year,No,31078.0,152.0,185,0,0
291224,Female,33,1,28.0,1,< 1 Year,No,28580.0,152.0,282,0,0
63349,Male,54,1,15.0,0,1-2 Year,Yes,27350.0,124.0,54,0,0
67874,Female,22,1,6.0,0,< 1 Year,No,30318.0,152.0,163,0,0
93474,Male,34,1,38.0,1,1-2 Year,Yes,2630.0,156.0,280,0,0
353609,Female,58,1,28.0,0,> 2 Years,Yes,78895.0,26.0,80,1,1
150449,Female,28,1,41.0,1,< 1 Year,No,27844.0,152.0,206,0,0
286811,Female,55,1,28.0,0,> 2 Years,Yes,37577.0,122.0,109,0,0
181772,Male,42,1,39.0,0,1-2 Year,Yes,2630.0,154.0,204,1,1
248518,Male,44,1,48.0,0,> 2 Years,Yes,2630.0,124.0,213,0,0
46586,Female,24,1,6.0,0,< 1 Year,No,26576.0,152.0,127,0,0
334623,Male,44,1,46.0,0,1-2 Year,Yes,43580.0,124.0,139,0,0
162059,Female,21,1,49.0,1,< 1 Year,Yes,2630.0,160.0,31,0,0
346583,Male,23,1,32.0,0,< 1 Year,No,32617.0,151.0,65,0,0
150276,Female,55,1,28.0,0,1-2 Year,Yes,40007.0,124.0,78,0,0
33314,Female,27,1,28.0,0,1-2 Year,Yes,34563.0,156.0,85,1,1
120482,Male,44,1,28.0,1,< 1 Year,No,2630.0,1.0,153,0,0
82028,Male,44,1,11.0,0,1-2 Year,Yes,33990.0,120.0,256,0,0
252499,Male,26,1,28.0,0,< 1 Year,Yes,24652.0,152.0,151,1,1
6843,Male,68,1,28.0,1,1-2 Year,No,45682.0,122.0,15,0,0
64492,Male,49,1,41.0,0,1-2 Year,Yes,2630.0,156.0,120,0,0
350279,Male,25,1,6.0,1,< 1 Year,No,16472.0,152.0,110,0,0
349019,Female,26,1,33.0,1,< 1 Year,No,42943.0,151.0,37,0,0
276810,Female,28,1,15.0,0,< 1 Year,Yes,41996.0,152.0,222,0,0
13878,Male,25,1,33.0,1,< 1 Year,No,24311.0,152.0,139,0,0
115872,Female,46,1,28.0,0,1-2 Year,Yes,31522.0,124.0,246,0,0
347691,Male,47,1,41.0,1,1-2 Year,No,24991.0,124.0,82,0,0
198985,Female,36,1,8.0,0,1-2 Year,Yes,35835.0,152.0,30,0,0
201700,Male,26,1,15.0,0,< 1 Year,Yes,37616.0,152.0,220,0,0
313969,Male,63,1,36.0,0,> 2 Years,Yes,51444.0,124.0,194,0,0
149396,Male,42,1,46.0,0,1-2 Year,Yes,30027.0,124.0,284,0,0
163432,Female,40,1,15.0,1,1-2 Year,No,24077.0,152.0,101,0,0
256608,Female,62,1,28.0,0,1-2 Year,Yes,2630.0,124.0,236,0,0
222666,Female,45,1,7.0,0,1-2 Year,Yes,42875.0,124.0,281,1,1
228030,Male,52,1,33.0,1,1-2 Year,No,24374.0,26.0,31,0,0
99908,Female,45,1,41.0,1,1-2 Year,No,2630.0,26.0,292,0,0
114478,Male,23,1,50.0,1,< 1 Year,No,47493.0,152.0,78,0,0
183961,Female,73,1,28.0,0,1-2 Year,Yes,46712.0,24.0,17,0,0
333785,Male,48,1,0.0,0,1-2 Year,Yes,2630.0,26.0,88,0,0
84447,Male,47,1,8.0,0,1-2 Year,Yes,2630.0,156.0,149,0,0
342553,Female,65,1,28.0,0,1-2 Year,Yes,58870.0,124.0,131,0,0
99198,Male,39,1,19.0,0,1-2 Year,Yes,34316.0,124.0,121,0,0
292567,Female,57,1,8.0,0,1-2 Year,Yes,52858.0,124.0,125,0,0
76563,Female,23,1,45.0,1,< 1 Year,No,30837.0,152.0,12,0,0
269099,Male,46,1,35.0,0,1-2 Year,Yes,40281.0,26.0,36,1,1
193715,Female,29,1,28.0,0,< 1 Year,No,2630.0,1.0,200,0,0
299778,Female,65,1,28.0,0,> 2 Years,Yes,43701.0,124.0,183,0,0
238435,Male,37,1,41.0,0,1-2 Year,Yes,27534.0,122.0,278,1,1
212624,Male,48,1,29.0,0,> 2 Years,Yes,26804.0,124.0,134,1,1
222346,Female,39,1,4.0,0,1-2 Year,Yes,35588.0,26.0,205,0,0
55336,Male,21,1,10.0,0,< 1 Year,Yes,37118.0,160.0,39,0,0
281222,Male,20,1,27.0,1,< 1 Year,No,32060.0,160.0,239,1,1
365006,Male,25,1,13.0,0,< 1 Year,Yes,24130.0,151.0,195,0,0
247283,Male,46,1,15.0,0,1-2 Year,Yes,39828.0,124.0,112,0,0
138724,Male,24,1,25.0,1,< 1 Year,No,36570.0,152.0,250,0,0
40535,Male,59,1,11.0,0,1-2 Year,Yes,42780.0,26.0,244,0,0
170078,Female,24,1,47.0,0,< 1 Year,Yes,22222.0,151.0,21,0,0
51700,Female,64,1,45.0,0,1-2 Year,Yes,25490.0,26.0,155,0,0
367422,Male,34,1,10.0,1,1-2 Year,Yes,2630.0,26.0,46,0,0
313623,Male,34,1,28.0,0,1-2 Year,Yes,25256.0,155.0,105,0,0
313909,Male,44,1,29.0,0,1-2 Year,Yes,40500.0,3.0,243,1,1
239011,Male,72,1,28.0,0,1-2 Year,Yes,64218.0,26.0,52,0,0
230649,Male,26,1,17.0,1,< 1 Year,No,29431.0,152.0,216,0,0
129031,Male,75,1,8.0,0,1-2 Year,Yes,44437.0,26.0,81,0,0
180574,Female,33,1,28.0,0,< 1 Year,Yes,39001.0,26.0,277,0,0
62127,Female,37,1,13.0,0,1-2 Year,Yes,25555.0,157.0,167,0,0
178512,Male,49,1,30.0,1,1-2 Year,No,25460.0,124.0,279,0,0
288844,Male,51,1,43.0,0,> 2 Years,Yes,49421.0,26.0,245,1,1
74177,Female,40,1,28.0,0,1-2 Year,No,38057.0,26.0,292,0,0
98946,Male,44,1,28.0,1,1-2 Year,No,44224.0,92.0,237,0,0
199086,Male,43,1,28.0,1,1-2 Year,Yes,33131.0,26.0,95,0,0
18532,Male,23,1,35.0,1,< 1 Year,No,36072.0,151.0,174,0,0
17574,Male,54,1,28.0,0,1-2 Year,Yes,49998.0,26.0,213,0,0
199049,Female,23,1,8.0,0,< 1 Year,Yes,41258.0,152.0,44,0,0
237761,Female,24,1,3.0,1,< 1 Year,No,26670.0,152.0,248,0,0
266748,Female,83,1,28.0,1,1-2 Year,No,44113.0,124.0,258,0,0
150374,Female,62,1,28.0,0,1-2 Year,Yes,43124.0,125.0,266,0,0
165639,Male,53,1,28.0,0,1-2 Year,Yes,24939.0,124.0,271,0,0
148344,Male,23,1,2.0,1,< 1 Year,No,30293.0,26.0,240,0,0
356237,Female,25,1,14.0,1,< 1 Year,No,25486.0,152.0,144,0,0
376708,Female,29,1,21.0,1,< 1 Year,No,14911.0,152.0,274,0,0
71586,Female,21,1,8.0,1,< 1 Year,No,43555.0,160.0,21,0,0
27234,Female,52,1,18.0,1,1-2 Year,No,42753.0,122.0,93,0,0
45243,Male,51,1,28.0,0,> 2 Years,Yes,28356.0,26.0,221,1,1
186161,Male,57,1,15.0,0,1-2 Year,Yes,43232.0,26.0,181,1,1
51693,Female,51,1,35.0,0,1-2 Year,Yes,2630.0,26.0,260,1,1
291428,Male,20,1,47.0,0,< 1 Year,Yes,40295.0,160.0,117,0,0
277890,Male,54,1,24.0,0,> 2 Years,Yes,31847.0,26.0,124,0,0
244412,Male,23,1,3.0,1,< 1 Year,No,19704.0,160.0,28,0,0
301477,Female,26,1,8.0,1,< 1 Year,No,57672.0,152.0,187,0,0
311923,Male,42,1,28.0,0,1-2 Year,Yes,43222.0,26.0,57,0,0
203996,Female,22,1,6.0,1,< 1 Year,No,54460.0,152.0,224,0,0
13286,Female,47,1,28.0,0,1-2 Year,Yes,28704.0,26.0,43,0,0
52841,Female,48,1,34.0,0,1-2 Year,Yes,48743.0,124.0,54,0,0
266065,Male,47,1,8.0,0,1-2 Year,Yes,53817.0,26.0,119,0,0
207590,Male,25,1,13.0,1,< 1 Year,No,31570.0,152.0,280,0,0
93430,Female,42,1,32.0,0,1-2 Year,Yes,2630.0,124.0,83,0,0
104340,Male,23,1,41.0,1,< 1 Year,No,59636.0,152.0,231,0,0
143869,Female,23,1,27.0,0,< 1 Year,Yes,2630.0,151.0,47,0,0
158994,Female,50,1,28.0,0,1-2 Year,Yes,28827.0,26.0,243,1,1
237693,Female,64,1,48.0,0,1-2 Year,Yes,2630.0,26.0,105,0,0
56538,Male,23,1,8.0,1,< 1 Year,No,40432.0,152.0,80,0,0
94795,Male,25,1,34.0,0,< 1 Year,Yes,41134.0,152.0,257,0,0
352521,Female,37,1,46.0,1,1-2 Year,No,31695.0,11.0,258,0,0
77448,Female,42,1,41.0,0,1-2 Year,No,2630.0,124.0,18,0,0
317935,Female,26,1,29.0,1,< 1 Year,No,41283.0,152.0,258,0,0
224775,Male,24,1,8.0,1,< 1 Year,No,37801.0,152.0,56,0,0
366747,Male,28,1,22.0,0,1-2 Year,Yes,2630.0,155.0,272,1,1
367612,Female,24,1,27.0,0,< 1 Year,No,37186.0,152.0,147,0,0
344777,Female,42,1,28.0,0,1-2 Year,Yes,25284.0,124.0,135,1,1
137980,Male,41,1,46.0,0,1-2 Year,Yes,31762.0,124.0,156,0,0
23446,Female,25,1,9.0,1,< 1 Year,No,34879.0,26.0,127,0,0
238085,Female,46,1,8.0,0,1-2 Year,Yes,43192.0,25.0,246,0,0
32604,Female,56,1,28.0,0,1-2 Year,Yes,36666.0,60.0,174,0,0
199991,Female,22,1,44.0,0,< 1 Year,Yes,2630.0,160.0,36,0,0
63615,Male,47,1,48.0,0,1-2 Year,No,2630.0,26.0,271,0,0
136641,Female,65,1,30.0,1,1-2 Year,No,33132.0,152.0,152,0,0
111444,Female,27,1,8.0,1,< 1 Year,No,59246.0,152.0,262,0,0
231253,Male,36,1,31.0,0,1-2 Year,Yes,2630.0,124.0,178,1,1
316416,Male,75,1,41.0,0,1-2 Year,Yes,31017.0,26.0,243,0,0
358541,Female,42,1,28.0,0,> 2 Years,Yes,2630.0,124.0,64,0,0
267829,Male,37,1,28.0,1,1-2 Year,No,45427.0,122.0,264,0,0
200991,Male,48,1,28.0,1,1-2 Year,No,33494.0,124.0,140,0,0
144666,Male,25,1,8.0,0,< 1 Year,No,37140.0,152.0,168,0,0
318917,Female,31,1,28.0,0,< 1 Year,Yes,45607.0,154.0,28,0,0
374258,Female,25,1,30.0,1,< 1 Year,No,36511.0,152.0,91,0,0
116397,Female,22,1,15.0,0,< 1 Year,Yes,37608.0,152.0,42,0,0
360537,Male,24,1,8.0,0,< 1 Year,Yes,53367.0,160.0,299,0,0
218896,Male,76,1,28.0,1,1-2 Year,No,32859.0,26.0,205,0,0
68982,Male,25,1,10.0,1,< 1 Year,No,41697.0,152.0,102,0,0
66085,Female,21,1,7.0,1,< 1 Year,No,2630.0,152.0,181,0,0
354201,Female,54,1,28.0,0,1-2 Year,Yes,64764.0,26.0,97,0,0
174041,Male,21,1,33.0,1,< 1 Year,No,28574.0,152.0,298,0,0
110204,Male,41,1,31.0,0,> 2 Years,Yes,2630.0,124.0,111,1,1
368097,Male,22,1,29.0,1,< 1 Year,No,43988.0,152.0,35,0,0
143605,Male,50,1,28.0,0,1-2 Year,Yes,24700.0,124.0,145,0,0
98798,Female,22,1,8.0,0,< 1 Year,No,2630.0,160.0,67,0,0
65111,Male,26,1,28.0,1,< 1 Year,No,26525.0,152.0,54,0,0
181973,Female,50,1,28.0,1,1-2 Year,No,40021.0,124.0,220,0,0
143676,Male,57,1,29.0,1,1-2 Year,No,38643.0,26.0,67,0,0
178813,Male,79,1,40.0,0,1-2 Year,Yes,26630.0,26.0,17,1,1
34390,Female,27,1,28.0,1,< 1 Year,No,33302.0,152.0,223,0,0
276284,Female,29,1,28.0,1,1-2 Year,No,35172.0,124.0,33,0,0
53057,Female,41,1,46.0,1,1-2 Year,No,2630.0,124.0,180,0,0
316873,Female,22,1,37.0,1,< 1 Year,No,28642.0,152.0,94,0,0
370417,Female,23,1,47.0,0,< 1 Year,Yes,32715.0,152.0,118,1,1
13447,Male,35,1,15.0,1,1-2 Year,No,2630.0,124.0,77,0,0
199874,Female,29,1,16.0,1,< 1 Year,No,19386.0,152.0,10,0,0
312452,Male,56,1,8.0,1,1-2 Year,No,51384.0,124.0,236,0,0
264442,Female,79,1,8.0,0,1-2 Year,Yes,47402.0,152.0,274,0,0
177871,Female,23,1,46.0,1,< 1 Year,No,38500.0,152.0,275,0,0
274956,Male,55,1,8.0,1,1-2 Year,No,36997.0,26.0,229,0,0
275860,Female,22,1,33.0,1,< 1 Year,No,30100.0,152.0,67,0,0
293942,Female,65,1,8.0,0,> 2 Years,Yes,39029.0,155.0,183,0,0
5910,Female,25,1,41.0,1,< 1 Year,No,45047.0,152.0,134,0,0
263395,Male,26,1,37.0,0,< 1 Year,Yes,39888.0,152.0,190,0,0
324473,Male,20,1,15.0,0,< 1 Year,Yes,31727.0,160.0,273,0,0
116468,Female,63,1,8.0,0,1-2 Year,Yes,42661.0,124.0,160,0,0
290833,Male,33,1,28.0,0,< 1 Year,Yes,51631.0,124.0,22,0,0
43000,Female,37,1,36.0,1,1-2 Year,No,36102.0,152.0,205,0,0
338192,Female,33,1,14.0,0,1-2 Year,Yes,2630.0,156.0,81,0,0
90457,Male,22,1,13.0,0,< 1 Year,No,29909.0,152.0,64,0,0
319380,Female,20,1,28.0,0,< 1 Year,Yes,53944.0,124.0,103,0,0
63836,Male,24,1,3.0,1,< 1 Year,No,2630.0,160.0,278,0,0
239697,Female,42,1,28.0,0,1-2 Year,Yes,41064.0,122.0,45,0,0
353556,Female,22,1,28.0,0,< 1 Year,Yes,43584.0,26.0,116,1,1
287362,Female,32,1,37.0,0,< 1 Year,Yes,34297.0,152.0,146,0,0
136638,Male,23,1,33.0,1,< 1 Year,No,34818.0,152.0,297,0,0
354970,Male,48,1,0.0,0,1-2 Year,Yes,2630.0,3.0,177,1,1
48109,Female,33,1,8.0,1,< 1 Year,No,36748.0,152.0,167,0,0
243460,Male,42,1,45.0,0,1-2 Year,Yes,21706.0,31.0,107,0,0
162112,Female,62,1,28.0,0,1-2 Year,Yes,33404.0,26.0,205,0,0
289961,Female,68,1,41.0,0,1-2 Year,Yes,32140.0,26.0,243,1,1
370597,Female,23,1,11.0,0,< 1 Year,Yes,25346.0,152.0,233,0,0
176507,Female,27,1,8.0,1,< 1 Year,No,26313.0,152.0,221,0,0
250569,Male,45,1,28.0,0,1-2 Year,Yes,32936.0,124.0,265,1,1
246751,Male,67,1,41.0,0,> 2 Years,Yes,69043.0,26.0,59,0,0
270614,Male,26,1,21.0,1,< 1 Year,No,27693.0,152.0,186,0,0
137549,Male,67,1,28.0,1,1-2 Year,No,33157.0,26.0,135,0,0
354848,Female,71,1,8.0,0,1-2 Year,Yes,56842.0,26.0,171,0,0
37489,Female,27,1,28.0,1,< 1 Year,No,36085.0,152.0,282,0,0
376678,Male,23,1,11.0,1,< 1 Year,No,27825.0,152.0,193,0,0
251083,Male,45,1,28.0,1,1-2 Year,No,35269.0,26.0,294,0,0
191308,Female,29,1,21.0,1,< 1 Year,No,2630.0,160.0,71,0,0
367391,Male,44,1,28.0,0,1-2 Year,Yes,37384.0,26.0,216,0,0
216596,Male,26,1,28.0,0,< 1 Year,Yes,38604.0,124.0,139,1,1
250385,Male,58,1,8.0,0,1-2 Year,Yes,38565.0,30.0,125,0,0
110853,Male,34,1,4.0,0,< 1 Year,No,30112.0,26.0,52,0,0
377283,Female,20,1,6.0,0,< 1 Year,Yes,26988.0,160.0,138,0,0
16280,Male,65,1,7.0,0,1-2 Year,Yes,33889.0,26.0,273,0,0
183335,Female,56,1,31.0,0,< 1 Year,No,2630.0,1.0,114,0,0
270372,Male,21,1,33.0,0,< 1 Year,Yes,34548.0,152.0,190,0,0
106916,Female,32,1,3.0,0,< 1 Year,Yes,25944.0,124.0,19,1,1
369784,Female,25,1,41.0,1,< 1 Year,No,44166.0,152.0,192,0,0
205821,Male,30,1,11.0,0,1-2 Year,Yes,26902.0,157.0,142,1,1
250572,Male,44,1,41.0,0,1-2 Year,No,21466.0,12.0,74,0,0
252254,Male,39,1,41.0,1,1-2 Year,No,32222.0,26.0,138,0,0
376605,Male,80,1,28.0,0,> 2 Years,Yes,53875.0,26.0,181,1,1
82841,Female,25,1,28.0,1,< 1 Year,No,42465.0,152.0,33,0,0
7508,Female,54,1,28.0,1,1-2 Year,No,41390.0,26.0,161,0,0
312528,Female,25,1,8.0,1,< 1 Year,No,31243.0,160.0,277,0,0
138807,Female,36,1,40.0,0,1-2 Year,Yes,31426.0,26.0,23,0,0
203894,Female,31,1,11.0,0,1-2 Year,Yes,34173.0,26.0,274,1,1
293759,Female,40,1,41.0,0,1-2 Year,Yes,35331.0,109.0,264,0,0
53785,Male,34,1,30.0,1,1-2 Year,No,27933.0,152.0,176,0,0
337120,Female,51,1,28.0,0,1-2 Year,Yes,71487.0,26.0,294,1,1
241673,Male,78,1,39.0,1,1-2 Year,No,45007.0,26.0,50,0,0
362893,Male,64,1,18.0,0,1-2 Year,Yes,41136.0,26.0,190,0,0
76112,Male,31,1,28.0,1,< 1 Year,No,46331.0,152.0,250,0,0
351955,Female,25,1,23.0,0,< 1 Year,Yes,31348.0,152.0,59,1,1
14495,Male,24,1,37.0,0,< 1 Year,Yes,32082.0,152.0,259,0,0
346632,Male,61,1,18.0,1,1-2 Year,Yes,2630.0,157.0,125,0,0
236196,Female,24,1,28.0,0,< 1 Year,Yes,2630.0,26.0,42,0,0
170979,Female,25,1,36.0,1,< 1 Year,No,35614.0,152.0,288,0,0
362530,Female,72,1,8.0,1,1-2 Year,No,60867.0,26.0,109,0,0
357733,Male,23,1,28.0,1,1-2 Year,Yes,41075.0,26.0,152,0,0
275276,Male,65,1,8.0,1,1-2 Year,No,2630.0,26.0,34,0,0
157966,Male,69,1,3.0,0,> 2 Years,Yes,19067.0,154.0,254,0,0
4277,Female,47,1,28.0,0,1-2 Year,No,45359.0,26.0,285,0,0
322260,Female,23,1,37.0,0,< 1 Year,Yes,32765.0,152.0,223,0,0
4816,Male,43,1,8.0,0,1-2 Year,Yes,43338.0,124.0,87,0,0
26723,Male,40,1,36.0,0,1-2 Year,Yes,40784.0,124.0,54,1,1
78071,Female,73,1,28.0,0,1-2 Year,Yes,37916.0,26.0,156,0,0
363199,Male,44,1,28.0,1,1-2 Year,Yes,36830.0,124.0,167,0,0
197657,Male,44,1,41.0,0,1-2 Year,Yes,2630.0,30.0,286,0,0
272418,Male,49,1,22.0,0,1-2 Year,Yes,27947.0,8.0,43,0,0
318196,Female,47,1,28.0,0,> 2 Years,Yes,59426.0,26.0,187,0,0
298150,Male,64,1,15.0,1,1-2 Year,No,34210.0,26.0,34,0,0
319914,Female,54,1,28.0,0,> 2 Years,Yes,45803.0,26.0,39,0,0
8032,Male,22,1,15.0,0,< 1 Year,Yes,34814.0,152.0,270,0,0
213420,Female,33,1,6.0,1,< 1 Year,No,2630.0,152.0,244,0,0
280162,Male,22,1,46.0,0,< 1 Year,Yes,2630.0,152.0,43,0,0
260322,Male,30,1,35.0,1,< 1 Year,No,26862.0,152.0,299,0,0
336554,Male,61,1,28.0,0,> 2 Years,Yes,49792.0,122.0,165,0,0
340312,Male,45,1,28.0,0,1-2 Year,Yes,42245.0,26.0,78,1,1
193299,Female,24,1,33.0,1,< 1 Year,No,38175.0,152.0,38,0,0
120059,Male,21,1,11.0,1,< 1 Year,No,29017.0,152.0,299,0,0
180164,Female,38,1,28.0,0,1-2 Year,Yes,49273.0,124.0,158,1,1
41778,Male,36,1,41.0,0,1-2 Year,Yes,32321.0,26.0,282,1,1
51832,Male,38,1,28.0,0,1-2 Year,Yes,29752.0,157.0,224,1,1
112043,Female,21,1,46.0,1,< 1 Year,No,23907.0,152.0,240,0,0
361617,Male,42,1,13.0,0,1-2 Year,Yes,2630.0,163.0,291,0,0
74567,Male,56,1,41.0,0,1-2 Year,Yes,41236.0,26.0,138,0,0
132092,Male,43,1,4.0,0,1-2 Year,Yes,36384.0,26.0,262,0,0
120982,Male,23,1,41.0,1,< 1 Year,No,62379.0,152.0,286,0,0
39545,Male,69,1,28.0,0,> 2 Years,Yes,42275.0,124.0,52,1,1
302306,Female,27,1,28.0,1,< 1 Year,No,32305.0,152.0,241,0,0
50070,Male,26,1,1.0,0,< 1 Year,Yes,2630.0,152.0,294,0,0
314140,Female,41,1,28.0,0,1-2 Year,Yes,32870.0,26.0,45,0,0
13557,Male,25,1,10.0,1,< 1 Year,No,31359.0,152.0,141,0,0
69082,Female,80,1,41.0,1,1-2 Year,No,2630.0,14.0,193,0,0
351620,Male,47,1,28.0,1,1-2 Year,No,34933.0,26.0,214,0,0
289040,Female,73,1,5.0,0,1-2 Year,Yes,19981.0,122.0,22,0,0
183993,Male,23,1,18.0,1,< 1 Year,No,30540.0,152.0,118,0,0
186042,Female,44,1,28.0,0,1-2 Year,Yes,33144.0,26.0,219,0,0
21006,Female,53,1,41.0,1,1-2 Year,No,22277.0,26.0,251,0,0
38115,Female,46,1,28.0,0,1-2 Year,Yes,36517.0,124.0,130,1,1
134256,Male,43,1,46.0,1,1-2 Year,No,37339.0,26.0,77,0,0
205670,Male,31,1,28.0,0,< 1 Year,No,2630.0,1.0,71,0,0
